testID,label,serverAddress,port,method,path,params,body,cookies,rem_user
Load-1,loadtest,1.api.gateway.nvpsv,8080,GET,/nvpsv/polyfills,.6795e43e013601c4da4f.js,,login_front=nvpsv_046012_allroles_ter_user;ObSSOCookie=XjVNSMoL1fO3YetsZfw4ezlAZbbjDE0FJOocjV9Mczzv2SVbwi3QkQ2%2BqhnCjhC2PBdOM%2FJ%2FoQK00G5oZFJBkfqHrLJtIqI8mUwbSOHKYju2vRyylquIjPwcW5sQFrPuGZHOdttWPhYutF4wX2KqQURW%2BN%2F%2BcVF7JD5Rxqj4pbevgglY%2Bsi6xsXNK9Y4Xi09fG66SL%2BaL%2FSnzc%2BsiYVuwluTUTtxHG00ebPmCOR524sryl%2FrLDKuYXYTzGa7Njdy6FNtEYqVgV%2FWY8Pkqcn6Mhsdz5DTNSohRjDrR79eVozmBcbVfOHM78F3lzbSSgAwzLbUyzL9xjFZQPv3WZl3TsP9d0fbgeKOKQa4wAU7fOa1h72FdxSLgxFOag89Y0V%2BIuAsuuX%2Bk872dWTJbOH1wwSR%2FKEv17NVHxCcVFJRFM8WQS8tEBOYeihikF9b%2F4%2Fg68f%2BiQLwt%2Bav30EdTsorc4WeFdT%2FO8nf9HqyReTVNrmRWkm%2Be54bqMh7F7Y4%2B0AT;ECASA_USER_MOCK_KEY=allroles_ter;emulatorTaId=1287;JSESSIONID=36C88CC6554A51FA1F4D2C8B8B52FBD8;login_front=nvpsv_100000_sysadmin_f_db_user;ObSSOCookie=XjVNSMoL1fO3YetsZfw4ezlAZbbjDE0FJOocjV9Mczzv2SVbwi3QkQ2%2BqhnCjhC2PBdOM%2FJ%2FoQK00G5oZFJBkfqHrLJtIqI8mUwbSOHKYju2vRyylquIjPwcW5sQFrPuGZHOdttWPhYutF4wX2KqQURW%2BN%2F%2BcVF7JD5Rxqj4pbevgglY%2Bsi6xsXNK9Y4Xi09fG66SL%2BaL%2FSnzc%2BsiYVuwluTUTtxHG00ebPmCOR524sryl%2FrLDKuYXYTzGa7Njdy6FNtEYqVgV%2FWY8Pkqcn6Mhsdz5DTNSohRjDrR79eVozmBcbVfOHM78F3lzbSSgAwzLbUyzL9xjFZQPv3WZl3TsP9d0fbgeKOKQa4wAU7fOa1h72FdxSLgxFOag89Y0V%2BIuAsuuX%2Bk872dWTJbOH1wwSR%2FKEv17NVHxCcVFJRFM8WQS8tEBOYeihikF9b%2F4%2Fg68f%2BiQLwt%2Bav30EdTsorc4WeFdT%2FO8nf9HqyReTVNrmRWkm%2Be54bqMh7F7Y4%2B0AT;ECASA_USER_MOCK_KEY=sysadmin_f_db;USER_ROLES=ADMINF_DB;USER_TA_ID=2947;USER_TA_CODE=100000;USER_TERRITORIAL_TYPE=FEDERAL;USER_TA_LIST=2947|2948|2949|2950|2951;USER_TA_CODE_LIST=100021|100000|100028|100019;emulatorTaId=1287;JSESSIONID=EE54CF946B3785A73CF91DFBCBB9851B;JSESSIONID=Fagq5FpJBWlADkbMzxUweZ9i;SameSite=Strict;USER_ROLES=CALC_CHECK|NAZN_SOC_CHECK|NAZN_CHIEF|NAZN_CHECK|PAYER_CHIEF|NAZN_SPEC|PAYER_CHECK|PAYER_SPEC|NAZN_SOC_SPEC|CALC_SPEC|NAZN_SOC_CHIEF|DIRECTORTA|CALC_CHIEF;USER_TA_CODE=046012;USER_TA_CODE_LIST=046012;USER_TA_ID=1287;USER_TA_LIST=1287;USER_TERRITORIAL_TYPE=TERRITORIAL,nvpsv_046012_allroles_ter_user
Load-2,loadtest,1.api.gateway.nvpsv,8080,GET,/nvpsv/styles,.bf568d4d111c8d81344c.css,,login_front=nvpsv_046012_calc_spec_user;ObSSOCookie=XjVNSMoL1fO3YetsZfw4ezlAZbbjDE0FJOocjV9Mczzv2SVbwi3QkQ2%2BqhnCjhC2PBdOM%2FJ%2FoQK00G5oZFJBkfqHrLJtIqI8mUwbSOHKYju2vRyylquIjPwcW5sQFrPuGZHOdttWPhYutF4wX2KqQURW%2BN%2F%2BcVF7JD5Rxqj4pbevgglY%2Bsi6xsXNK9Y4Xi09fG66SL%2BaL%2FSnzc%2BsiYVuwluTUTtxHG00ebPmCOR524sryl%2FrLDKuYXYTzGa7Njdy6FNtEYqVgV%2FWY8Pkqcn6Mhsdz5DTNSohRjDrR79eVozmBcbVfOHM78F3lzbSSgAwzLbUyzL9xjFZQPv3WZl3TsP9d0fbgeKOKQa4wAU7fOa1h72FdxSLgxFOag89Y0V%2BIuAsuuX%2Bk872dWTJbOH1wwSR%2FKEv17NVHxCcVFJRFM8WQS8tEBOYeihikF9b%2F4%2Fg68f%2BiQLwt%2Bav30EdTsorc4WeFdT%2FO8nf9HqyReTVNrmRWkm%2Be54bqMh7F7Y4%2B0AT;ECASA_USER_MOCK_KEY=calc_spec;emulatorTaId=1287;JSESSIONID=7F2780C82B6EE4D48D1FE206604FD0EC;USER_ROLES=CALC_CHECK|NAZN_SOC_CHECK|NAZN_CHIEF|NAZN_CHECK|PAYER_CHIEF|NAZN_SPEC|PAYER_CHECK|PAYER_SPEC|NAZN_SOC_SPEC|CALC_SPEC|NAZN_SOC_CHIEF|DIRECTORTA|CALC_CHIEF;USER_TA_ID=1287;USER_TA_CODE=046012;USER_TERRITORIAL_TYPE=TERRITORIAL;USER_TA_LIST=1287;USER_TA_CODE_LIST=046012,nvpsv_046012_calc_spec_user
Load-2,loadtest,1.api.gateway.nvpsv,8080,GET,/nvpsv/main,.d9d32084209567050240.js,,,
Init-1,Inittest,1.api.gateway.nvpsv,8080,GET,/nvpsv/gateway/init,,,login_front=nvpsv_046012_allroles_ter_user;ObSSOCookie=XjVNSMoL1fO3YetsZfw4ezlAZbbjDE0FJOocjV9Mczzv2SVbwi3QkQ2%2BqhnCjhC2PBdOM%2FJ%2FoQK00G5oZFJBkfqHrLJtIqI8mUwbSOHKYju2vRyylquIjPwcW5sQFrPuGZHOdttWPhYutF4wX2KqQURW%2BN%2F%2BcVF7JD5Rxqj4pbevgglY%2Bsi6xsXNK9Y4Xi09fG66SL%2BaL%2FSnzc%2BsiYVuwluTUTtxHG00ebPmCOR524sryl%2FrLDKuYXYTzGa7Njdy6FNtEYqVgV%2FWY8Pkqcn6Mhsdz5DTNSohRjDrR79eVozmBcbVfOHM78F3lzbSSgAwzLbUyzL9xjFZQPv3WZl3TsP9d0fbgeKOKQa4wAU7fOa1h72FdxSLgxFOag89Y0V%2BIuAsuuX%2Bk872dWTJbOH1wwSR%2FKEv17NVHxCcVFJRFM8WQS8tEBOYeihikF9b%2F4%2Fg68f%2BiQLwt%2Bav30EdTsorc4WeFdT%2FO8nf9HqyReTVNrmRWkm%2Be54bqMh7F7Y4%2B0AT;ECASA_USER_MOCK_KEY=allroles_ter;emulatorTaId=1287;JSESSIONID=36C88CC6554A51FA1F4D2C8B8B52FBD8;login_front=nvpsv_100000_sysadmin_f_db_user;ObSSOCookie=XjVNSMoL1fO3YetsZfw4ezlAZbbjDE0FJOocjV9Mczzv2SVbwi3QkQ2%2BqhnCjhC2PBdOM%2FJ%2FoQK00G5oZFJBkfqHrLJtIqI8mUwbSOHKYju2vRyylquIjPwcW5sQFrPuGZHOdttWPhYutF4wX2KqQURW%2BN%2F%2BcVF7JD5Rxqj4pbevgglY%2Bsi6xsXNK9Y4Xi09fG66SL%2BaL%2FSnzc%2BsiYVuwluTUTtxHG00ebPmCOR524sryl%2FrLDKuYXYTzGa7Njdy6FNtEYqVgV%2FWY8Pkqcn6Mhsdz5DTNSohRjDrR79eVozmBcbVfOHM78F3lzbSSgAwzLbUyzL9xjFZQPv3WZl3TsP9d0fbgeKOKQa4wAU7fOa1h72FdxSLgxFOag89Y0V%2BIuAsuuX%2Bk872dWTJbOH1wwSR%2FKEv17NVHxCcVFJRFM8WQS8tEBOYeihikF9b%2F4%2Fg68f%2BiQLwt%2Bav30EdTsorc4WeFdT%2FO8nf9HqyReTVNrmRWkm%2Be54bqMh7F7Y4%2B0AT;ECASA_USER_MOCK_KEY=sysadmin_f_db;USER_ROLES=ADMINF_DB;USER_TA_ID=2947;USER_TA_CODE=100000;USER_TERRITORIAL_TYPE=FEDERAL;USER_TA_LIST=2947|2948|2949|2950|2951;USER_TA_CODE_LIST=100021|100000|100028|100019;emulatorTaId=1287;JSESSIONID=EE54CF946B3785A73CF91DFBCBB9851B;JSESSIONID=Fagq5FpJBWlADkbMzxUweZ9i;SameSite=Strict;USER_ROLES=CALC_CHECK|NAZN_SOC_CHECK|NAZN_CHIEF|NAZN_CHECK|PAYER_CHIEF|NAZN_SPEC|PAYER_CHECK|PAYER_SPEC|NAZN_SOC_SPEC|CALC_SPEC|NAZN_SOC_CHIEF|DIRECTORTA|CALC_CHIEF;USER_TA_CODE=046012;USER_TA_CODE_LIST=046012;USER_TA_ID=1287;USER_TA_LIST=1287;USER_TERRITORIAL_TYPE=TERRITORIAL,nvpsv_046012_allroles_ter_user
Init-2,Inittest,1.api.gateway.nvpsv,8080,GET,/nvpsv/gateway/init,,,login_front=nvpsv_046012_calc_spec_user;ObSSOCookie=XjVNSMoL1fO3YetsZfw4ezlAZbbjDE0FJOocjV9Mczzv2SVbwi3QkQ2%2BqhnCjhC2PBdOM%2FJ%2FoQK00G5oZFJBkfqHrLJtIqI8mUwbSOHKYju2vRyylquIjPwcW5sQFrPuGZHOdttWPhYutF4wX2KqQURW%2BN%2F%2BcVF7JD5Rxqj4pbevgglY%2Bsi6xsXNK9Y4Xi09fG66SL%2BaL%2FSnzc%2BsiYVuwluTUTtxHG00ebPmCOR524sryl%2FrLDKuYXYTzGa7Njdy6FNtEYqVgV%2FWY8Pkqcn6Mhsdz5DTNSohRjDrR79eVozmBcbVfOHM78F3lzbSSgAwzLbUyzL9xjFZQPv3WZl3TsP9d0fbgeKOKQa4wAU7fOa1h72FdxSLgxFOag89Y0V%2BIuAsuuX%2Bk872dWTJbOH1wwSR%2FKEv17NVHxCcVFJRFM8WQS8tEBOYeihikF9b%2F4%2Fg68f%2BiQLwt%2Bav30EdTsorc4WeFdT%2FO8nf9HqyReTVNrmRWkm%2Be54bqMh7F7Y4%2B0AT;ECASA_USER_MOCK_KEY=calc_spec;emulatorTaId=1287;JSESSIONID=7F2780C82B6EE4D48D1FE206604FD0EC;USER_ROLES=CALC_CHECK|NAZN_SOC_CHECK|NAZN_CHIEF|NAZN_CHECK|PAYER_CHIEF|NAZN_SPEC|PAYER_CHECK|PAYER_SPEC|NAZN_SOC_SPEC|CALC_SPEC|NAZN_SOC_CHIEF|DIRECTORTA|CALC_CHIEF;USER_TA_ID=1287;USER_TA_CODE=046012;USER_TERRITORIAL_TYPE=TERRITORIAL;USER_TA_LIST=1287;USER_TA_CODE_LIST=046012,nvpsv_046012_calc_spec_user
Rights-1,rightstest,1.api.gateway.nvpsv,8080,GET,/nvpsv/gateway/rights,,,login_front=nvpsv_046012_allroles_ter_user;ObSSOCookie=XjVNSMoL1fO3YetsZfw4ezlAZbbjDE0FJOocjV9Mczzv2SVbwi3QkQ2%2BqhnCjhC2PBdOM%2FJ%2FoQK00G5oZFJBkfqHrLJtIqI8mUwbSOHKYju2vRyylquIjPwcW5sQFrPuGZHOdttWPhYutF4wX2KqQURW%2BN%2F%2BcVF7JD5Rxqj4pbevgglY%2Bsi6xsXNK9Y4Xi09fG66SL%2BaL%2FSnzc%2BsiYVuwluTUTtxHG00ebPmCOR524sryl%2FrLDKuYXYTzGa7Njdy6FNtEYqVgV%2FWY8Pkqcn6Mhsdz5DTNSohRjDrR79eVozmBcbVfOHM78F3lzbSSgAwzLbUyzL9xjFZQPv3WZl3TsP9d0fbgeKOKQa4wAU7fOa1h72FdxSLgxFOag89Y0V%2BIuAsuuX%2Bk872dWTJbOH1wwSR%2FKEv17NVHxCcVFJRFM8WQS8tEBOYeihikF9b%2F4%2Fg68f%2BiQLwt%2Bav30EdTsorc4WeFdT%2FO8nf9HqyReTVNrmRWkm%2Be54bqMh7F7Y4%2B0AT;ECASA_USER_MOCK_KEY=allroles_ter;emulatorTaId=1287;JSESSIONID=36C88CC6554A51FA1F4D2C8B8B52FBD8;login_front=nvpsv_100000_sysadmin_f_db_user;ObSSOCookie=XjVNSMoL1fO3YetsZfw4ezlAZbbjDE0FJOocjV9Mczzv2SVbwi3QkQ2%2BqhnCjhC2PBdOM%2FJ%2FoQK00G5oZFJBkfqHrLJtIqI8mUwbSOHKYju2vRyylquIjPwcW5sQFrPuGZHOdttWPhYutF4wX2KqQURW%2BN%2F%2BcVF7JD5Rxqj4pbevgglY%2Bsi6xsXNK9Y4Xi09fG66SL%2BaL%2FSnzc%2BsiYVuwluTUTtxHG00ebPmCOR524sryl%2FrLDKuYXYTzGa7Njdy6FNtEYqVgV%2FWY8Pkqcn6Mhsdz5DTNSohRjDrR79eVozmBcbVfOHM78F3lzbSSgAwzLbUyzL9xjFZQPv3WZl3TsP9d0fbgeKOKQa4wAU7fOa1h72FdxSLgxFOag89Y0V%2BIuAsuuX%2Bk872dWTJbOH1wwSR%2FKEv17NVHxCcVFJRFM8WQS8tEBOYeihikF9b%2F4%2Fg68f%2BiQLwt%2Bav30EdTsorc4WeFdT%2FO8nf9HqyReTVNrmRWkm%2Be54bqMh7F7Y4%2B0AT;ECASA_USER_MOCK_KEY=sysadmin_f_db;USER_ROLES=ADMINF_DB;USER_TA_ID=2947;USER_TA_CODE=100000;USER_TERRITORIAL_TYPE=FEDERAL;USER_TA_LIST=2947|2948|2949|2950|2951;USER_TA_CODE_LIST=100021|100000|100028|100019;emulatorTaId=1287;JSESSIONID=EE54CF946B3785A73CF91DFBCBB9851B;JSESSIONID=Fagq5FpJBWlADkbMzxUweZ9i;SameSite=Strict;USER_ROLES=CALC_CHECK|NAZN_SOC_CHECK|NAZN_CHIEF|NAZN_CHECK|PAYER_CHIEF|NAZN_SPEC|PAYER_CHECK|PAYER_SPEC|NAZN_SOC_SPEC|CALC_SPEC|NAZN_SOC_CHIEF|DIRECTORTA|CALC_CHIEF;USER_TA_CODE=046012;USER_TA_CODE_LIST=046012;USER_TA_ID=1287;USER_TA_LIST=1287;USER_TERRITORIAL_TYPE=TERRITORIAL,nvpsv_046012_allroles_ter_user
Rights-2,rightstest,1.api.gateway.nvpsv,8080,GET,/nvpsv/gateway/rights,,,login_front=nvpsv_046012_calc_spec_user;ObSSOCookie=XjVNSMoL1fO3YetsZfw4ezlAZbbjDE0FJOocjV9Mczzv2SVbwi3QkQ2%2BqhnCjhC2PBdOM%2FJ%2FoQK00G5oZFJBkfqHrLJtIqI8mUwbSOHKYju2vRyylquIjPwcW5sQFrPuGZHOdttWPhYutF4wX2KqQURW%2BN%2F%2BcVF7JD5Rxqj4pbevgglY%2Bsi6xsXNK9Y4Xi09fG66SL%2BaL%2FSnzc%2BsiYVuwluTUTtxHG00ebPmCOR524sryl%2FrLDKuYXYTzGa7Njdy6FNtEYqVgV%2FWY8Pkqcn6Mhsdz5DTNSohRjDrR79eVozmBcbVfOHM78F3lzbSSgAwzLbUyzL9xjFZQPv3WZl3TsP9d0fbgeKOKQa4wAU7fOa1h72FdxSLgxFOag89Y0V%2BIuAsuuX%2Bk872dWTJbOH1wwSR%2FKEv17NVHxCcVFJRFM8WQS8tEBOYeihikF9b%2F4%2Fg68f%2BiQLwt%2Bav30EdTsorc4WeFdT%2FO8nf9HqyReTVNrmRWkm%2Be54bqMh7F7Y4%2B0AT;ECASA_USER_MOCK_KEY=calc_spec;emulatorTaId=1287;JSESSIONID=7F2780C82B6EE4D48D1FE206604FD0EC;USER_ROLES=CALC_CHECK|NAZN_SOC_CHECK|NAZN_CHIEF|NAZN_CHECK|PAYER_CHIEF|NAZN_SPEC|PAYER_CHECK|PAYER_SPEC|NAZN_SOC_SPEC|CALC_SPEC|NAZN_SOC_CHIEF|DIRECTORTA|CALC_CHIEF;USER_TA_ID=1287;USER_TA_CODE=046012;USER_TERRITORIAL_TYPE=TERRITORIAL;USER_TA_LIST=1287;USER_TA_CODE_LIST=046012,nvpsv_046012_calc_spec_user
Tasks-1,taskstest,1.api.gateway.nvpsv,8080,POST,/nvpsv/pm/api/tasks,,"{""statuses"":[""ACTIVE""]}",login_front=nvpsv_046012_allroles_ter_user;ObSSOCookie=XjVNSMoL1fO3YetsZfw4ezlAZbbjDE0FJOocjV9Mczzv2SVbwi3QkQ2%2BqhnCjhC2PBdOM%2FJ%2FoQK00G5oZFJBkfqHrLJtIqI8mUwbSOHKYju2vRyylquIjPwcW5sQFrPuGZHOdttWPhYutF4wX2KqQURW%2BN%2F%2BcVF7JD5Rxqj4pbevgglY%2Bsi6xsXNK9Y4Xi09fG66SL%2BaL%2FSnzc%2BsiYVuwluTUTtxHG00ebPmCOR524sryl%2FrLDKuYXYTzGa7Njdy6FNtEYqVgV%2FWY8Pkqcn6Mhsdz5DTNSohRjDrR79eVozmBcbVfOHM78F3lzbSSgAwzLbUyzL9xjFZQPv3WZl3TsP9d0fbgeKOKQa4wAU7fOa1h72FdxSLgxFOag89Y0V%2BIuAsuuX%2Bk872dWTJbOH1wwSR%2FKEv17NVHxCcVFJRFM8WQS8tEBOYeihikF9b%2F4%2Fg68f%2BiQLwt%2Bav30EdTsorc4WeFdT%2FO8nf9HqyReTVNrmRWkm%2Be54bqMh7F7Y4%2B0AT;ECASA_USER_MOCK_KEY=allroles_ter;emulatorTaId=1287;JSESSIONID=36C88CC6554A51FA1F4D2C8B8B52FBD8;login_front=nvpsv_100000_sysadmin_f_db_user;ObSSOCookie=XjVNSMoL1fO3YetsZfw4ezlAZbbjDE0FJOocjV9Mczzv2SVbwi3QkQ2%2BqhnCjhC2PBdOM%2FJ%2FoQK00G5oZFJBkfqHrLJtIqI8mUwbSOHKYju2vRyylquIjPwcW5sQFrPuGZHOdttWPhYutF4wX2KqQURW%2BN%2F%2BcVF7JD5Rxqj4pbevgglY%2Bsi6xsXNK9Y4Xi09fG66SL%2BaL%2FSnzc%2BsiYVuwluTUTtxHG00ebPmCOR524sryl%2FrLDKuYXYTzGa7Njdy6FNtEYqVgV%2FWY8Pkqcn6Mhsdz5DTNSohRjDrR79eVozmBcbVfOHM78F3lzbSSgAwzLbUyzL9xjFZQPv3WZl3TsP9d0fbgeKOKQa4wAU7fOa1h72FdxSLgxFOag89Y0V%2BIuAsuuX%2Bk872dWTJbOH1wwSR%2FKEv17NVHxCcVFJRFM8WQS8tEBOYeihikF9b%2F4%2Fg68f%2BiQLwt%2Bav30EdTsorc4WeFdT%2FO8nf9HqyReTVNrmRWkm%2Be54bqMh7F7Y4%2B0AT;ECASA_USER_MOCK_KEY=sysadmin_f_db;USER_ROLES=ADMINF_DB;USER_TA_ID=2947;USER_TA_CODE=100000;USER_TERRITORIAL_TYPE=FEDERAL;USER_TA_LIST=2947|2948|2949|2950|2951;USER_TA_CODE_LIST=100021|100000|100028|100019;emulatorTaId=1287;JSESSIONID=EE54CF946B3785A73CF91DFBCBB9851B;JSESSIONID=Fagq5FpJBWlADkbMzxUweZ9i;SameSite=Strict;USER_ROLES=CALC_CHECK|NAZN_SOC_CHECK|NAZN_CHIEF|NAZN_CHECK|PAYER_CHIEF|NAZN_SPEC|PAYER_CHECK|PAYER_SPEC|NAZN_SOC_SPEC|CALC_SPEC|NAZN_SOC_CHIEF|DIRECTORTA|CALC_CHIEF;USER_TA_CODE=046012;USER_TA_CODE_LIST=046012;USER_TA_ID=1287;USER_TA_LIST=1287;USER_TERRITORIAL_TYPE=TERRITORIAL,nvpsv_046012_allroles_ter_user
Tasks-2,taskstest,1.api.gateway.nvpsv,8080,POST,/nvpsv/pm/api/tasks,,"{""statuses"":[""ACTIVE""]}",login_front=nvpsv_046012_calc_spec_user;ObSSOCookie=XjVNSMoL1fO3YetsZfw4ezlAZbbjDE0FJOocjV9Mczzv2SVbwi3QkQ2%2BqhnCjhC2PBdOM%2FJ%2FoQK00G5oZFJBkfqHrLJtIqI8mUwbSOHKYju2vRyylquIjPwcW5sQFrPuGZHOdttWPhYutF4wX2KqQURW%2BN%2F%2BcVF7JD5Rxqj4pbevgglY%2Bsi6xsXNK9Y4Xi09fG66SL%2BaL%2FSnzc%2BsiYVuwluTUTtxHG00ebPmCOR524sryl%2FrLDKuYXYTzGa7Njdy6FNtEYqVgV%2FWY8Pkqcn6Mhsdz5DTNSohRjDrR79eVozmBcbVfOHM78F3lzbSSgAwzLbUyzL9xjFZQPv3WZl3TsP9d0fbgeKOKQa4wAU7fOa1h72FdxSLgxFOag89Y0V%2BIuAsuuX%2Bk872dWTJbOH1wwSR%2FKEv17NVHxCcVFJRFM8WQS8tEBOYeihikF9b%2F4%2Fg68f%2BiQLwt%2Bav30EdTsorc4WeFdT%2FO8nf9HqyReTVNrmRWkm%2Be54bqMh7F7Y4%2B0AT;ECASA_USER_MOCK_KEY=calc_spec;emulatorTaId=1287;JSESSIONID=7F2780C82B6EE4D48D1FE206604FD0EC;USER_ROLES=CALC_CHECK|NAZN_SOC_CHECK|NAZN_CHIEF|NAZN_CHECK|PAYER_CHIEF|NAZN_SPEC|PAYER_CHECK|PAYER_SPEC|NAZN_SOC_SPEC|CALC_SPEC|NAZN_SOC_CHIEF|DIRECTORTA|CALC_CHIEF;USER_TA_ID=1287;USER_TA_CODE=046012;USER_TERRITORIAL_TYPE=TERRITORIAL;USER_TA_LIST=1287;USER_TA_CODE_LIST=046012,nvpsv_046012_calc_spec_user
Tasks-3,taskstest,1.api.gateway.nvpsv,8080,POST,/nvpsv/pm/api/tasks,"?page=0&size=50&sort=startDate,desc","{""processTypeIds"":[""29""],""statuses"":[""ACTIVE""]}",login_front=nvpsv_046012_allroles_ter_user;ObSSOCookie=XjVNSMoL1fO3YetsZfw4ezlAZbbjDE0FJOocjV9Mczzv2SVbwi3QkQ2%2BqhnCjhC2PBdOM%2FJ%2FoQK00G5oZFJBkfqHrLJtIqI8mUwbSOHKYju2vRyylquIjPwcW5sQFrPuGZHOdttWPhYutF4wX2KqQURW%2BN%2F%2BcVF7JD5Rxqj4pbevgglY%2Bsi6xsXNK9Y4Xi09fG66SL%2BaL%2FSnzc%2BsiYVuwluTUTtxHG00ebPmCOR524sryl%2FrLDKuYXYTzGa7Njdy6FNtEYqVgV%2FWY8Pkqcn6Mhsdz5DTNSohRjDrR79eVozmBcbVfOHM78F3lzbSSgAwzLbUyzL9xjFZQPv3WZl3TsP9d0fbgeKOKQa4wAU7fOa1h72FdxSLgxFOag89Y0V%2BIuAsuuX%2Bk872dWTJbOH1wwSR%2FKEv17NVHxCcVFJRFM8WQS8tEBOYeihikF9b%2F4%2Fg68f%2BiQLwt%2Bav30EdTsorc4WeFdT%2FO8nf9HqyReTVNrmRWkm%2Be54bqMh7F7Y4%2B0AT;ECASA_USER_MOCK_KEY=allroles_ter;emulatorTaId=1287;JSESSIONID=36C88CC6554A51FA1F4D2C8B8B52FBD8;login_front=nvpsv_100000_sysadmin_f_db_user;ObSSOCookie=XjVNSMoL1fO3YetsZfw4ezlAZbbjDE0FJOocjV9Mczzv2SVbwi3QkQ2%2BqhnCjhC2PBdOM%2FJ%2FoQK00G5oZFJBkfqHrLJtIqI8mUwbSOHKYju2vRyylquIjPwcW5sQFrPuGZHOdttWPhYutF4wX2KqQURW%2BN%2F%2BcVF7JD5Rxqj4pbevgglY%2Bsi6xsXNK9Y4Xi09fG66SL%2BaL%2FSnzc%2BsiYVuwluTUTtxHG00ebPmCOR524sryl%2FrLDKuYXYTzGa7Njdy6FNtEYqVgV%2FWY8Pkqcn6Mhsdz5DTNSohRjDrR79eVozmBcbVfOHM78F3lzbSSgAwzLbUyzL9xjFZQPv3WZl3TsP9d0fbgeKOKQa4wAU7fOa1h72FdxSLgxFOag89Y0V%2BIuAsuuX%2Bk872dWTJbOH1wwSR%2FKEv17NVHxCcVFJRFM8WQS8tEBOYeihikF9b%2F4%2Fg68f%2BiQLwt%2Bav30EdTsorc4WeFdT%2FO8nf9HqyReTVNrmRWkm%2Be54bqMh7F7Y4%2B0AT;ECASA_USER_MOCK_KEY=sysadmin_f_db;USER_ROLES=ADMINF_DB;USER_TA_ID=2947;USER_TA_CODE=100000;USER_TERRITORIAL_TYPE=FEDERAL;USER_TA_LIST=2947|2948|2949|2950|2951;USER_TA_CODE_LIST=100021|100000|100028|100019;emulatorTaId=1287;JSESSIONID=EE54CF946B3785A73CF91DFBCBB9851B;JSESSIONID=Fagq5FpJBWlADkbMzxUweZ9i;SameSite=Strict;USER_ROLES=CALC_CHECK|NAZN_SOC_CHECK|NAZN_CHIEF|NAZN_CHECK|PAYER_CHIEF|NAZN_SPEC|PAYER_CHECK|PAYER_SPEC|NAZN_SOC_SPEC|CALC_SPEC|NAZN_SOC_CHIEF|DIRECTORTA|CALC_CHIEF;USER_TA_CODE=046012;USER_TA_CODE_LIST=046012;USER_TA_ID=1287;USER_TA_LIST=1287;USER_TERRITORIAL_TYPE=TERRITORIAL,nvpsv_046012_allroles_ter_user
